OverallQual,OverallQual,TotalArea,GrLivArea,GrLivArea,GarageCars,TotalBathrooms,TotalBsmtSF,1stFlrSF,YearBuilt,QualityToAreaRatio,GrLivArea,GrLivArea,OverallQual,OverallQual,GrLivArea OverallQual
5.0,5.0,1778.0,896.0,896.0,1.0,1.0,882.0,896.0,1961.0,0.00281214848143982,896.0,896.0,5.0,5.0,4480.0
6.0,6.0,2658.0,1329.0,1329.0,1.0,1.5,1329.0,1329.0,1958.0,0.002257336343115124,1329.0,1329.0,6.0,6.0,7974.0
5.0,5.0,2557.0,1629.0,1629.0,2.0,2.5,928.0,928.0,1997.0,0.0019554165037152915,1629.0,1629.0,5.0,5.0,8145.0
6.0,6.0,2530.0,1604.0,1604.0,2.0,2.5,926.0,926.0,1998.0,0.0023715415019762848,1604.0,1604.0,6.0,6.0,9624.0
8.0,8.0,2560.0,1280.0,1280.0,2.0,2.0,1280.0,1280.0,1992.0,0.003125,1280.0,1280.0,8.0,8.0,10240.0
6.0,6.0,2418.0,1655.0,1655.0,2.0,2.5,763.0,763.0,1993.0,0.0024813895781637717,1655.0,1655.0,6.0,6.0,9930.0
6.0,6.0,2355.0,1187.0,1187.0,2.0,3.0,1168.0,1187.0,1992.0,0.0025477707006369425,1187.0,1187.0,6.0,6.0,7122.0
6.0,6.0,2254.0,1465.0,1465.0,2.0,2.5,789.0,789.0,1998.0,0.0026619343389529724,1465.0,1465.0,6.0,6.0,8790.0
7.0,7.0,2641.0,1341.0,1341.0,2.0,2.5,1300.0,1341.0,1990.0,0.0026505111700113595,1341.0,1341.0,7.0,7.0,9387.0
4.0,4.0,1764.0,882.0,882.0,2.0,2.0,882.0,882.0,1970.0,0.0022675736961451248,882.0,882.0,4.0,4.0,3528.0
7.0,7.0,2742.0,1337.0,1337.0,2.0,3.0,1405.0,1337.0,1999.0,0.002552881108679796,1337.0,1337.0,7.0,7.0,9359.0
6.0,6.0,1470.0,987.0,987.0,1.0,1.5,483.0,483.0,1971.0,0.004081632653061225,987.0,987.0,6.0,6.0,5922.0
5.0,5.0,1617.0,1092.0,1092.0,1.0,1.5,525.0,525.0,1971.0,0.0030921459492888066,1092.0,1092.0,5.0,5.0,5460.0
6.0,6.0,2311.0,1456.0,1456.0,2.0,2.5,855.0,855.0,1975.0,0.0025962786672436176,1456.0,1456.0,6.0,6.0,8736.0
7.0,7.0,1672.0,836.0,836.0,1.0,1.0,836.0,836.0,1975.0,0.004186602870813397,836.0,836.0,7.0,7.0,5852.0
9.0,9.0,3924.0,2334.0,2334.0,3.0,2.5,1590.0,1627.0,2009.0,0.0022935779816513763,2334.0,2334.0,9.0,9.0,21006.0
8.0,8.0,3088.0,1544.0,1544.0,3.0,2.0,1544.0,1544.0,2009.0,0.0025906735751295338,1544.0,1544.0,8.0,8.0,12352.0
9.0,9.0,3396.0,1698.0,1698.0,3.0,2.0,1698.0,1698.0,2005.0,0.00265017667844523,1698.0,1698.0,9.0,9.0,15282.0
8.0,8.0,3644.0,1822.0,1822.0,3.0,2.0,1822.0,1822.0,2005.0,0.0021953896816684962,1822.0,1822.0,8.0,8.0,14576.0
9.0,9.0,5542.0,2696.0,2696.0,3.0,3.5,2846.0,2696.0,2003.0,0.001623962468422952,2696.0,2696.0,9.0,9.0,24264.0
8.0,8.0,3921.0,2250.0,2250.0,3.0,3.5,1671.0,1687.0,2002.0,0.00204029584289722,2250.0,2250.0,8.0,8.0,18000.0
8.0,8.0,2740.0,1370.0,1370.0,2.0,2.0,1370.0,1370.0,2006.0,0.00291970802919708,1370.0,1370.0,8.0,8.0,10960.0
6.0,6.0,2648.0,1324.0,1324.0,2.0,2.0,1324.0,1324.0,2005.0,0.0022658610271903325,1324.0,1324.0,6.0,6.0,7944.0
7.0,7.0,2290.0,1145.0,1145.0,2.0,2.0,1145.0,1145.0,2006.0,0.003056768558951965,1145.0,1145.0,7.0,7.0,8015.0
7.0,7.0,1758.0,1374.0,1374.0,2.0,3.5,384.0,744.0,2004.0,0.003981797497155859,1374.0,1374.0,7.0,7.0,9618.0
7.0,7.0,2580.0,1733.0,1733.0,2.0,2.5,847.0,847.0,2004.0,0.0027131782945736434,1733.0,1733.0,7.0,7.0,12131.0
8.0,8.0,4104.0,2475.0,2475.0,3.0,2.5,1629.0,1645.0,1998.0,0.001949317738791423,2475.0,2475.0,8.0,8.0,19800.0
8.0,8.0,3190.0,1595.0,1595.0,3.0,2.0,1595.0,1595.0,2005.0,0.0025078369905956114,1595.0,1595.0,8.0,8.0,12760.0
7.0,7.0,2436.0,1218.0,1218.0,2.0,2.0,1218.0,1218.0,2009.0,0.0028735632183908046,1218.0,1218.0,7.0,7.0,8526.0
6.0,6.0,2936.0,1468.0,1468.0,2.0,3.0,1468.0,1468.0,2005.0,0.0020435967302452314,1468.0,1468.0,6.0,6.0,8808.0
7.0,7.0,2490.0,1659.0,1659.0,2.0,2.5,831.0,831.0,2004.0,0.002811244979919679,1659.0,1659.0,7.0,7.0,11613.0
5.0,5.0,1828.0,1012.0,1012.0,1.0,1.0,816.0,1012.0,1920.0,0.002735229759299781,1012.0,1012.0,5.0,5.0,5060.0
6.0,6.0,2702.0,1494.0,1494.0,2.0,3.0,1208.0,1494.0,1974.0,0.0022205773501110288,1494.0,1494.0,6.0,6.0,8964.0
8.0,8.0,3580.0,2349.0,2349.0,3.0,3.5,1231.0,1251.0,1993.0,0.0022346368715083797,2349.0,2349.0,8.0,8.0,18792.0
8.0,8.0,3615.0,2225.0,2225.0,3.0,3.5,1390.0,1402.0,1992.0,0.0022130013831258644,2225.0,2225.0,8.0,8.0,17800.0
7.0,7.0,2976.0,1488.0,1488.0,2.0,3.0,1488.0,1488.0,2004.0,0.0023521505376344087,1488.0,1488.0,7.0,7.0,10416.0
7.0,7.0,2520.0,1680.0,1680.0,2.0,2.5,840.0,840.0,2004.0,0.002777777777777778,1680.0,1680.0,7.0,7.0,11760.0
7.0,7.0,1800.0,1200.0,1200.0,2.0,2.5,600.0,600.0,2004.0,0.0038888888888888888,1200.0,1200.0,7.0,7.0,8400.0
7.0,7.0,1800.0,1200.0,1200.0,2.0,3.5,600.0,600.0,2004.0,0.0038888888888888888,1200.0,1200.0,7.0,7.0,8400.0
6.0,6.0,1836.0,1236.0,1236.0,2.0,3.5,600.0,600.0,2005.0,0.0032679738562091504,1236.0,1236.0,6.0,6.0,7416.0
6.0,6.0,2268.0,1512.0,1512.0,2.0,3.5,756.0,756.0,2000.0,0.0026455026455026454,1512.0,1512.0,6.0,6.0,9072.0
